customer_id,proba_fraud,target_is_fraud
CUST_R6EGBWKNYL,0.67338103,0
CUST_0R9BKFWTYS,0.64193594,0
CUST_KO08RKJGH5,0.4027778,0
CUST_OEPBX90UJB,0.112770356,0
CUST_B4X5M8U6CJ,0.8738379,1
CUST_6XNYWNN372,0.21841167,0
CUST_EVRLCXS9ZK,0.5926204,0
CUST_TK28EDVHXY,0.36186984,0
CUST_QYKZLNN2OR,0.24358024,0
CUST_A7Y6B823YP,0.9504614,1
CUST_RNS4T10J9R,0.43983436,0
CUST_LQO8OTULK0,0.90021473,1
CUST_2H86ZGXK8T,0.6247701,0
CUST_QWV7STRG3H,0.104093336,0
CUST_B1IE8K6ML3,0.95790905,1
CUST_LG6CJPGRG2,0.012117481,0
CUST_MK2NOKO4F6,0.21024224,0
CUST_DI2E7AYXS9,0.22751789,0
CUST_ZLNWHNRQOB,0.10743236,0
CUST_58Z74K0XDS,0.93730205,1
CUST_VVB0QPLXRW,0.6929556,0
CUST_TMBQRVI34Q,0.95522964,1
CUST_9DNN7MFXCZ,0.24760969,0
CUST_9JTHMPIIGV,0.8110709,1
CUST_B9T33T4FLF,0.2708144,0
CUST_9WXXDXGABZ,0.0060482933,0
CUST_6LIL32QOWY,0.7457258,1
CUST_9ZTW5ZBHSR,0.09159232,0
CUST_OAMXGM0W4B,0.21906997,0
CUST_B2DIW27TFU,0.9641882,1
CUST_OMBFYE9QZG,0.65077156,0
CUST_A4LEX88SPH,0.40089843,0
CUST_R14BG5BVJ5,0.013572852,0
CUST_A9O4BZPY57,0.13447736,0
CUST_UN9STJB4QW,0.5613314,0
CUST_ODR464BYX1,0.16843446,0
CUST_N6893T5UPR,0.95598274,1
CUST_TVGPR27YM2,0.6735293,0
CUST_56IVSE0TNI,0.16482957,0
CUST_H0G6W9MIGR,0.6495494,0
CUST_LITKWH60P0,0.089706235,0
CUST_IF88OTLMCJ,0.6137534,0
CUST_MLVPDNXQ47,0.9189653,1
CUST_5JDTQD7KNE,0.7717983,1
CUST_6PZVGJMTLZ,0.084898986,0
CUST_ORNZF4JOCC,0.27849886,0
CUST_8VKF2SYIA1,0.39021865,0
CUST_4S5PWTLWZ6,0.072407305,0
CUST_5J8T8M2ODI,0.3097261,0
CUST_6BWTBTC8SV,0.3962958,0
CUST_GLGV3AE1UU,0.7394866,1
CUST_ABJERCF2O9,0.74165946,1
CUST_JMVIHH5Y7X,0.01758769,0
CUST_EBLXSKSR7E,0.037731692,0
CUST_MLVV3LAOOY,0.35829085,0
CUST_YOBJ6D9QYR,0.0496172,0
CUST_JV9B73JTQB,0.13864377,0
CUST_8VKR3JTF2R,0.9204549,1
CUST_XVN4B253IJ,0.4462341,0
CUST_9158G66UTX,0.0046601812,0
CUST_D2KSKDSYYB,0.08386394,0
CUST_UW94LM30TK,0.06432367,0
CUST_QXRUPJRRUS,0.9043602,1
CUST_BZZ733KQ6C,0.346475,0
CUST_JVSI0SUYHS,0.20668082,0
CUST_GV91EI1N92,0.07571735,0
CUST_25FUVABSET,0.9400741,1
CUST_WVL6FO2BLJ,0.06737157,0
CUST_Q5BY1WMMVT,0.46346194,0
CUST_DIYJ27NF5B,0.35468608,0
CUST_9YC0MFSU86,0.98700583,1
CUST_H7FFWYWZBR,0.43041652,0
CUST_NOJTATCUF4,0.47409272,0
CUST_L8K3T40I21,0.8499436,1
CUST_3MMCBTZYZ8,0.2009342,0
CUST_FZL6SQ47HH,0.9028146,1
CUST_P7W0XHZEZA,0.85882837,1
CUST_X1TDSLC0C3,0.80150163,1
CUST_7OLO579I59,0.90491897,1
CUST_RYGBRRD48M,0.1445634,0
CUST_3IH48S9V48,0.81490386,1
CUST_B8OP6FDH37,0.6744481,0
CUST_9271D7WO4Q,0.079456925,0
CUST_GYIRDHPFH1,0.8858932,1
CUST_UD6Y8CK667,0.9101609,1
CUST_NP8EIXMJ3D,0.9542159,1
CUST_1HSO3UT30R,0.0074550915,0
CUST_LQP5ASUXCV,0.7693568,1
CUST_B2IJXQKECT,0.76183265,1
CUST_YEC3WLAKYQ,0.28784105,0
CUST_YK25S1LXEL,0.6494229,0
CUST_JOVYEQI28S,0.86096656,1
CUST_PAIOA2XX7D,0.8396206,1
CUST_3MB7UFL10Z,0.41380933,0
CUST_ON4L90X2KC,0.800692,1
CUST_7K1HB5KLJ3,0.018596947,0
CUST_ULGUNVPLXG,0.83913326,1
CUST_2AB7EY7LEF,0.6987859,0
CUST_N9WF0SILCH,0.788166,1
CUST_F0ZNU9VIT3,0.0009042011,0
CUST_QVLRIECS27,0.12220422,0
CUST_1Z9O7DN0KL,0.374565,0
CUST_R6LIFFCG6S,0.08404239,0
CUST_YEEH2HPS8O,0.3594729,0
CUST_XMO0NRIX9B,0.7471829,1
CUST_Y64UVBIXTV,0.8208481,1
CUST_DFN4GEBV9C,0.31030747,0
CUST_ZOXXV4FQSW,0.23209634,0
CUST_3XCK6C548R,0.35050318,0
CUST_9QFNECE6GT,0.37782165,0
CUST_LBRA9QWTZ2,0.22092605,0
CUST_ZNBMOBLFWV,0.8137338,1
CUST_SC7M8MFRUP,0.92627114,1
CUST_2BSCCNVQ4G,0.6007448,0
CUST_JTW3QFN9R3,0.23921266,0
CUST_C88XULHZYH,0.18599975,0
CUST_AROGT7RL21,0.28034866,0
CUST_6D65HR9T37,0.31243432,0
CUST_H1LQTUJXEF,0.8229274,1
CUST_M6F0R5M3BM,0.93169343,1
CUST_IX3PMJNSJK,0.25390872,0
CUST_BLFRG8LG5S,0.5446714,0
CUST_Z1YKIPPS5Q,0.17468263,0
CUST_9FXKYPG840,0.8822261,1
CUST_V9L2HLDUEX,0.93006635,1
CUST_F3EPPZEGHY,0.06553595,0
CUST_6E1JXFZSM0,0.50853574,0
CUST_G5AV0TS9SM,0.7540373,1
CUST_ZZHV25UL5S,0.2222242,0
CUST_XUSNQQ4B1R,0.7564349,1
CUST_HO9FQAJJP1,0.26362613,0
CUST_OMVNXL9UHZ,0.7707213,1
CUST_60VPAP6ZY7,0.78172374,1
CUST_FMRGR45ZNM,0.5709165,0
CUST_IKTMADUFK0,0.008603163,0
CUST_VWHA29LY52,0.08684046,0
CUST_5R9OU1V6DP,0.1551784,0
CUST_RPE0EEE416,0.08585645,0
CUST_RGWXNOWK4F,0.90511376,1
CUST_AKQY1N6J4Q,0.04000758,0
CUST_B9UA40B4E2,0.9134632,1
CUST_5FS87VA3DD,0.028837636,0
CUST_FJ83MHJLS6,0.03927978,0
CUST_P0BXO3OHVL,0.9130888,1
CUST_RPZ5IQHM7Q,0.016182605,0
CUST_LFXO89S9DJ,0.8847059,1
CUST_1BOVJGMGGQ,0.82369727,1
CUST_ZKPZK1ESC9,0.22154768,0
CUST_P1A4L3HJD4,0.37034017,0
CUST_MWU0JE2L52,0.7843347,1
CUST_MHDFDQ3NPD,0.7676237,1
CUST_TVRZ8A186B,0.04471873,0
CUST_6UX7OFKFGK,0.62823,0
CUST_3WQDAOEYLV,0.0065109287,0
CUST_1BIZ529D6D,0.50801784,0
CUST_IES5VHY7UH,0.81785023,1
CUST_8U9TZPUZFV,0.72939205,1
CUST_SCGOSR561M,0.9439015,1
CUST_9GUJJ40K4T,0.5923452,0
CUST_29FY21A3HY,0.4439941,0
CUST_BI09GKELWX,0.30223277,0
CUST_4SG7UZDQ40,0.008822052,0
CUST_BNVS8GG2PI,0.12390248,0
CUST_2NORL5UTY1,0.982586,1
CUST_5TS23FF58A,0.24710847,0
CUST_GJLH353DAR,0.8348136,1
CUST_F7919YOT06,0.79497284,1
CUST_QXGBYMAR2I,0.9449462,1
CUST_HA7SGL1RNH,0.8505407,1
CUST_DBNJKYALAW,0.96449894,1
CUST_7XIN4G8MJK,0.004709682,0
CUST_KS29OS5HRJ,0.8514436,1
CUST_O0RJFS02HA,0.8329061,1
CUST_04PTL918HW,0.18907475,0
CUST_T69ITUH11L,0.10767443,0
CUST_WMSIKFAAED,0.034477763,0
CUST_L1U2P2LZW0,0.10443618,0
CUST_EX9FL11U6T,0.54551774,0
CUST_NXY4C8G7O1,0.14583631,0
CUST_PNG18B7P8Q,0.49530393,0
CUST_ILDA3NIMKN,0.6186613,0
CUST_PNOVGJZAXR,0.24935526,0
CUST_2C473PUP06,0.057994902,0
CUST_9K83O4XJZK,0.45161554,0
CUST_T9D70QOZ3Z,0.9329573,1
CUST_BWYMI93EKN,0.123748444,0
CUST_5OTESPW9OS,0.84659094,1
CUST_SSGWYJOXHB,0.4857899,0
CUST_AKAH8WTAKX,0.47563577,0
CUST_1YUX2O7ZEZ,0.5312983,0
CUST_MFEDBPLXM2,0.44825456,0
CUST_K17GEZGGYB,0.20351815,0
CUST_YBP8W8HLVN,0.58786964,0
CUST_S4VINT2G9V,0.080557264,0
CUST_Q09U9AY3L1,0.8048051,1
CUST_PWZVJEHMXR,0.008547086,0
CUST_VS8LZRLRSG,0.34563813,0
CUST_7NHZKNDZS1,0.7342844,1
CUST_Y58D1J7Z7I,0.926173,1
CUST_3B4EJKAX1Z,0.9157312,1
CUST_49LWZZ059K,0.6774304,0
CUST_WQ6KF84Z9K,0.46269825,0
CUST_28GF3O9LAQ,0.5394111,0
CUST_21ARVE21QY,0.7375574,1
CUST_F4RUTPXIVL,0.2360342,0
CUST_2P9DG8R2UF,0.072293766,0
CUST_BVR4OMAG0Y,0.37259367,0
CUST_KS5NA676NF,0.89434814,1
CUST_EJ092R1PSC,0.08762483,0
CUST_X8YFJ0TQ6J,0.08072059,0
CUST_ANTNLY4XZV,0.5342776,0
CUST_SDKYTDY9K2,0.694492,0
CUST_IXZHCUHRKR,0.09732268,0
CUST_GMR3TMAXMN,0.6209617,0
CUST_F9HEWMMOL7,0.9470815,1
CUST_S1RTPS29IX,0.15782148,0
CUST_5UWU9WC1VH,0.852753,1
CUST_J4RVTZUXQO,0.69962347,0
CUST_7O5Z0G76KC,0.15815268,0
CUST_M92ZQ4AWDE,0.6749958,0
CUST_TKW946Q529,0.16629021,0
CUST_QVSJYIPZWG,0.3438913,0
CUST_FLEMJ6FS6O,0.34177563,0
CUST_WIG076O64K,0.543712,0
CUST_AIXR5NX3R8,0.09584321,0
CUST_Y64LFHK6WM,0.0013030072,0
CUST_XNCSGSG8LS,0.041295785,0
CUST_3HEB9C9DHP,0.30712157,0
CUST_P2OC4M1GSG,0.18171233,0
CUST_ST9N5IG5SP,0.13913746,0
CUST_K5J90A7NHG,0.89339685,1
CUST_H98R06N8SC,0.64554507,0
CUST_ZL47HWMUA0,0.32504368,0
CUST_VM4K7VDOYE,0.13636109,0
CUST_6XRQXL3ZP6,0.96724606,1
CUST_N075FW08AM,0.11734364,0
CUST_5EIUTVAN5V,0.9847921,1
CUST_4QRYWRNJ08,0.43213198,0
CUST_RQOX3BPYOP,0.13563858,0
CUST_TOV5VKAWTI,0.7960202,1
CUST_GRTLHRWDLQ,0.10074847,0
CUST_S2HEFDNW2W,0.5982589,0
CUST_24F36KLSM3,0.6404318,0
CUST_YLNMHIL15Y,0.006250307,0
CUST_AZ5PPSO3Q1,0.5231256,0
CUST_OCF16WIOMA,0.0060141934,0
CUST_F5I2W7EJZW,0.27495748,0
CUST_9AMHKMWZ0F,0.9603025,1
CUST_BFQBMENQ08,0.3677964,0
CUST_2M0GD4C9A5,0.902657,1
CUST_S72P8WLGV0,0.9591853,1
CUST_42OZXZSOAD,0.68890816,0
CUST_MK68XT9Y2R,0.26304278,0
CUST_XB7H49M3FJ,0.25410447,0
CUST_ECJLJR28EM,0.5022744,0
CUST_S752NVJLDA,0.53637886,0
CUST_X7F76I8HXR,0.8076324,1
CUST_K5RWMVF9OC,0.30868816,0
CUST_2RY55MCOAD,0.45830792,0
CUST_HFJ6R8WZWF,0.77984726,1
CUST_MDFZ0H3U4B,0.15508781,0
CUST_Q0LS53Y7YS,0.29896066,0
CUST_KR1P6SUBF7,0.5891241,0
CUST_EVWMG14ZGG,0.91019654,1
CUST_GF9N6OXA2K,0.023743333,0
CUST_7POSJFQO0A,0.021798268,0
CUST_6HUG1UX10U,0.47055456,0
CUST_CXJVN4MG6V,0.006152208,0
CUST_NKWKZ9HI1I,0.7746122,1
CUST_42E7NSV3RA,0.78398967,1
CUST_VYKHS100BE,0.12858894,0
CUST_RZ6CXWKC21,0.33561242,0
CUST_0Q9C42PPAF,0.8871406,1
CUST_Z7AWKJ8816,0.13208951,0
CUST_SJMU5Q2SBQ,0.15190177,0
CUST_M0RUBZGARM,0.3487107,0
CUST_SXAHBLSS72,0.48634574,0
CUST_1XZAWJT01P,0.29503387,0
CUST_1GNHI4QHW4,0.32505527,0
CUST_JRZ9O1RFYS,0.18717228,0
CUST_8SSNWMQW9I,0.41097885,0
CUST_LRE2DUUILW,0.8794154,1
CUST_MD7KCDYFZJ,0.68306226,0
CUST_RAKRUJNYV2,0.35484824,0
CUST_YZS3NA4HNP,0.60028857,0
CUST_4YD9RE8EXV,0.22867796,0
CUST_LYIW6M2HG9,0.69242734,0
CUST_6A5G8NCN96,0.64883643,0
CUST_3OM2OJ8C2U,0.8211455,1
CUST_VS2QCJHS9J,0.7138317,0
CUST_NNK52DNANR,0.0014377608,0
CUST_FZSOEROGI8,0.19661842,0
CUST_MHW5VSI529,0.21731186,0
CUST_P5KCX3SA4V,0.8331787,1
CUST_IK821RPPXU,0.22164984,0
CUST_3SB14NK3XU,0.10915441,0
CUST_U11FKRWW4A,0.6332798,0
CUST_G1BNFG4L4C,0.0015824302,0
CUST_RI7RINT5NM,0.042068556,0
CUST_VBQXHSMWKJ,0.015656238,0
CUST_LN54NBYIOT,0.3412667,0
CUST_3ONJCLIFDC,0.1801148,0
CUST_OBVJ4W92VG,0.06359239,0
CUST_1TSTDDN3YJ,0.36851835,0
CUST_PO51A4PKQ3,0.14936115,0
CUST_G9G0Y7SRMH,0.56596243,0
CUST_01EP0K446S,0.5690025,0
CUST_5PSUXUMH58,0.11362928,0
CUST_ZMQTIVQEVM,0.7742448,1
CUST_TINNQCJIKZ,0.39707178,0
CUST_PUFJZLV9Q6,0.835148,1
CUST_N87HA45R09,0.120804936,0
CUST_DX2ALF7ESO,0.48076725,0
CUST_EGHL0JCT6T,0.53627753,0
CUST_0JHNFMOKOP,0.30581453,0
CUST_AON4RBM7WT,0.07429406,0
CUST_FFWX5I534C,0.21268629,0
CUST_605I3CHULL,0.7361301,1
CUST_9JIEMP5V20,0.39701176,0
CUST_4OWGOJ64AK,0.60019785,0
CUST_4ZDP8L7ZP0,0.83112574,1
CUST_JYNSJOFXZS,0.4937603,0
CUST_L77QWWFY1D,0.4503277,0
CUST_C76PV5SO5A,0.64183563,0
CUST_VDSA47KLNT,0.017654128,0
CUST_BU6WY13D0P,0.2628995,0
CUST_SIXY0NBKLI,0.02797685,0
CUST_8ZHB8H7F4F,0.09023988,0
CUST_0Z7I18V18M,0.15948081,0
CUST_E34BQ2YEMV,0.028878776,0
CUST_F429O0175W,0.3198574,0
CUST_YAUZ01AIBB,0.623233,0
CUST_3SV8PFFF4A,0.8814874,1
CUST_4E49HRXY3R,0.78364486,1
CUST_C9OW3U0AH4,0.4629242,0
CUST_AEJFCQNVVW,0.52160704,0
CUST_ABKAJR7P9O,0.031916935,0
CUST_701PG109HE,0.0022098802,0
CUST_IXIC5PAE2L,0.7856967,1
CUST_AQX35G74YO,0.011103882,0
CUST_NSWCE9MCWG,0.09751802,0
CUST_G7UMRKQSFH,0.9625498,1
CUST_D4KFSTUA4B,0.1694436,0
CUST_U02JPUS58F,0.056085035,0
CUST_1GVTL229E8,0.49105638,0
CUST_FKSOEZJLQL,0.81613106,1
CUST_ISI8FR6KXE,0.76740044,1
CUST_3YQGT2WC93,0.7085095,0
CUST_1J38LNL5UB,0.026258755,0
CUST_F9ZQ9K9WXX,0.46176574,0
CUST_X5UOS49VS2,0.36364368,0
CUST_NLV5HUZQKM,0.46566084,0
CUST_M6PT5UZWMZ,0.52866095,0
CUST_AHHJNF80Z9,0.6320144,0
CUST_NY3QBR2OH1,0.084993966,0
CUST_617U79RDIP,0.11747973,0
CUST_G5VAKZME5A,0.9173192,1
CUST_EAXKJRT1TR,0.050096735,0
CUST_LKRJ59D607,0.6922326,0
CUST_T13QDAIBVF,0.93752664,1
CUST_9RENYUCAQ0,0.858152,1
CUST_3PD1JGI0DX,0.014882631,0
CUST_5H1UZF6O28,0.5631517,0
CUST_JBSL8T4F0B,0.3485311,0
CUST_L3AS5WTU1V,0.9170326,1
CUST_5X4X6MJ7V1,0.26125008,0
CUST_SVJ8DL6O8O,0.29349956,0
CUST_PMWST8XLQR,0.9444538,1
CUST_SS89N0HHRR,0.0028306474,0
CUST_WRF5MBE2X4,0.86822647,1
CUST_0FX894G48A,0.8693687,1
CUST_KUJXVOO0SW,0.77729607,1
CUST_YRMLA6IYJC,0.3202074,0
CUST_9C2SX2B2DT,0.9546072,1
CUST_Q4HDK6JH16,0.2595068,0
CUST_580F307T3O,0.43793353,0
CUST_A39GJAYYOX,0.58285135,0
CUST_72SRBBUX8L,0.61424625,0
CUST_JF3NNIKQQP,0.0117061585,0
CUST_VMHE1KHHQL,0.20796591,0
CUST_KB1JFCCDGL,0.1806199,0
CUST_K0P6VZ71X6,0.20541762,0
CUST_TU32EEV1RG,0.19496192,0
CUST_F9W113OH0C,0.49570608,0
CUST_Y498VX1MWP,0.25894043,0
CUST_SPB4VU5408,0.45741487,0
CUST_VPCBRAJDLT,0.07291025,0
CUST_N1684MKMV9,0.39998555,0
CUST_3W28GG1LJ0,0.90665495,1
CUST_MP97A4GZR2,0.94217014,1
CUST_8N76KOBFKH,0.19563772,0
CUST_6N3VACR5AP,0.113437444,0
CUST_AFFKBZKQ8C,0.16044496,0
CUST_TMXC5WQYRT,0.8295801,1
CUST_TR9HRSYEJ5,0.06774167,0
CUST_U5G6XKFFTN,0.38979167,0
CUST_6BIOCLJ83H,0.17012063,0
CUST_LX90PQ0TKL,0.8754978,1
CUST_6B6EX66MV0,0.9117904,1
CUST_5RPMVJGU2F,0.9952188,1
CUST_2HEKDVEL9Y,0.773764,1
CUST_AECFGUAB8K,0.44093534,0
CUST_SJU431D2NE,0.8541345,1
CUST_26TMICU2QP,0.492574,0
CUST_398FGPI8KM,0.42343903,0
CUST_KRNFYHH1EG,0.61032134,0
CUST_810XO5TYOH,0.93996006,1
CUST_8XS0JTVZ2A,0.47782707,0
CUST_20JI57HYKK,0.7014223,0
CUST_3M4KVU87MR,0.1913469,0
CUST_72THML9ZXZ,0.82475185,1
CUST_1IO3XBZO25,0.6658009,0
CUST_2BPCIM4NWV,0.14833514,0
CUST_5J6O6UTNP0,0.06734485,0
CUST_WLT1YKJDKR,0.56083196,0
CUST_URUPTSUD3I,0.64286417,0
CUST_5X23SRWJJT,0.458965,0
CUST_71ODMV957L,0.14280592,0
CUST_EW9NKF4X3T,0.9650764,1
CUST_00KPI75LNI,0.15340015,0
CUST_W086RMUUNP,0.6462491,0
CUST_DGT2L3L66H,0.58556175,0
CUST_BD4K297BN7,0.107136905,0
CUST_0BNHN3C1LQ,0.32241786,0
CUST_SX92ROJ2IP,0.8434657,1
CUST_22EZ9JG1NH,0.7233796,0
CUST_B85E50PPDN,0.13941272,0
CUST_AJG9MXFK55,0.8774196,1
CUST_P3AONIMCY8,0.01978478,0
CUST_JL46TUXRVN,0.14938189,0
CUST_FLJDXEYQRV,0.55735904,0
CUST_TTH3BL2GQL,0.51284385,0
CUST_OSBT9N84VC,0.02185223,0
CUST_8XCQUP241F,0.3452404,0
CUST_73AEXZO5AO,0.027957497,0
CUST_BOVGU86MBB,0.8520803,1
CUST_0VDNJMF6U3,0.7227483,0
CUST_P9NTHMGRVU,0.5684614,0
CUST_0B8H9MZ6CJ,0.8079392,1
CUST_HDBOL7KGXD,0.40975085,0
CUST_Q2K2OVONLV,0.27566049,0
CUST_CZUMBKGMHJ,0.27906358,0
CUST_AUU4ROZZI8,0.8593591,1
CUST_FXOLBZNK2M,0.65935177,0
CUST_3UAMYZ4UUP,0.79931873,1
CUST_4N334RQAGU,0.19174506,0
CUST_MTEV4IGA1Q,0.90494484,1
CUST_YMNIQHVCCR,0.18127778,0
CUST_WCUE6PFM67,0.26843426,0
CUST_GDEIWK3X3E,0.10709093,0
CUST_T1GQIYQZHQ,0.010369551,0
CUST_RMODNC2YHN,0.24926142,0
CUST_GVWCVGX8A4,0.29515308,0
CUST_ZRMAIZG32H,0.6065439,0
CUST_V2HF0WE9KP,0.40405187,0
CUST_L7M74D2GBU,0.020059172,0
CUST_J223WKXQBI,0.68584496,0
CUST_V77PXQPWOB,0.52426803,0
CUST_XE7L8T6YRX,0.06348278,0
CUST_81N5PUMK0B,0.8590952,1
CUST_HRYXBNYYMV,0.23063162,0
CUST_DYVQL8XS65,0.70977724,0
CUST_63Z824MOIG,0.8445252,1
CUST_00VYAC6XBQ,0.08438633,0
CUST_O9OT3MQ331,0.091142125,0
CUST_NWG7I21RKR,0.09845724,0
CUST_DYBWPL0HCK,0.89204323,1
CUST_C61MGOKMTX,0.22159715,0
CUST_WLX9J8G82D,0.89306104,1
CUST_VZBVWOW8RF,0.2830099,0
CUST_NS211E89L9,0.64472187,0
CUST_7V4XGT9PJB,0.3867587,0
CUST_3C3RSE68O3,0.11935949,0
CUST_W915MQHOWD,0.41008505,0
CUST_GONOOE6AAQ,0.45453683,0
CUST_F3T4DF391F,0.6359065,0
CUST_M9GSQ1MI5J,0.068731174,0
CUST_WJG2CQ7G97,0.08116088,0
CUST_PBMW37OA3Z,0.120494924,0
CUST_SW6G13Q5WJ,0.7432706,1
CUST_BX57PL6200,0.70871127,0
CUST_2I6PXEXW3O,0.08419525,0
CUST_9U7HLESBOZ,0.7898945,1
CUST_MG57NHMH42,0.0045458507,0
CUST_6KUTQIWFGM,0.0856488,0
CUST_8FXZ5EYJVX,0.6451634,0
CUST_IBUB6LH2T9,0.6215053,0
CUST_JVLH7WI5KX,0.925367,1
CUST_7TZE0AJ4ZY,0.29510456,0
CUST_XSZW4PS7R6,0.042098533,0
CUST_HT8JC5HVV3,0.70108074,0
CUST_FNB73VC1UD,0.7694032,1
CUST_LOXUNKKQHL,0.6189917,0
CUST_PGWDS905GC,0.7962667,1
CUST_OW1VNW7PJZ,0.32125163,0
CUST_IWMFOO8O98,0.80840576,1
CUST_RAO4TLJTKZ,0.30583233,0
CUST_DNP8724XRV,0.26283273,0
CUST_46ZAGOBFMB,0.47526053,0
CUST_DNDFPKP0RS,0.8023818,1
CUST_GS8H8FKTQA,0.6282787,0
CUST_V3EDBNEUIJ,0.56892395,0
CUST_2LG0HZGJQN,0.6875202,0
CUST_H8XNKGZZQP,0.6229863,0
CUST_VHG2YSITP2,0.80915976,1
CUST_VWJE7UJPO8,0.04434152,0
CUST_T5T3TH811P,0.016196815,0
CUST_KVLL2F0L9E,0.95523345,1
CUST_NH5EBOCSVN,0.47635198,0
CUST_OO41CS8BXZ,0.65797836,0
CUST_0NGF7F14NU,0.42893472,0
CUST_49JB0M0U5Z,0.045126602,0
CUST_IN355U87LX,0.015226527,0
CUST_L16L95XME1,0.30726185,0
CUST_HIYJ7WFOSI,0.33260933,0
CUST_XF9X0L9BWN,0.78719527,1
CUST_0EHX9U338I,0.07424361,0
CUST_RF11NMY1YG,0.83955485,1
CUST_LYH70DOW6L,0.9725442,1
CUST_MESMNM3DLV,0.32060158,0
CUST_WN4A0WTAP8,0.64667886,0
CUST_ONYHKTL0IW,0.08554229,0
CUST_FYJFNIJD0G,0.25569648,0
CUST_8MV5Q38LGJ,0.21145377,0
CUST_R3WVHK8V3I,0.6903487,0
CUST_I1213EEZT1,0.10968845,0
CUST_SPDRHIR1V8,0.9916551,1
CUST_W7AAAZ7OYQ,0.024364341,0
CUST_UNJJGGSB9P,0.16090044,0
CUST_EO7VFHFA0X,0.65513116,0
CUST_XGGF9XPFXH,0.7015302,0
CUST_R3ZEBSOHLX,0.29869127,0
CUST_GKC4G7E3K6,0.55884236,0
CUST_VU7GOJPU5G,0.98431593,1
CUST_WAIO26M5QW,0.14331049,0
CUST_E3MBLZXNXE,0.8098418,1
CUST_AUU2K2YD3F,0.8583816,1
CUST_1N3R0011TL,0.30390614,0
CUST_8RATN265AB,0.8834252,1
CUST_Q4URHBIO2F,0.20112075,0
CUST_FMQLV0UHF5,0.34265482,0
CUST_Z2L6QFQ3M1,0.53727317,0
CUST_52X4F1KINU,0.40597746,0
CUST_H73SUY40QN,0.88416505,1
CUST_YG6MLPNT0J,0.5178206,0
CUST_G6AD3K9CQB,0.8274485,1
CUST_P715FVW05H,0.7359715,1
CUST_25U4RU8POC,0.48413107,0
CUST_WWJMZI95VA,0.009454309,0
CUST_1I7E1X2CZ8,0.04389088,0
CUST_V6PFOHCVE1,0.5166984,0
CUST_EIS7XTST2D,0.37482822,0
CUST_6ZF83786ET,0.5779754,0
CUST_ENLWACFLAL,0.95559907,1
CUST_UZW1LCVZ2A,0.68404484,0
CUST_LKAQ6F7L06,0.87993044,1
CUST_AEYIEH09WT,0.73713094,1
CUST_S34WQEUK20,0.27362847,0
CUST_921F7J69WV,0.24220863,0
CUST_4Z5HLQ7QJT,0.006452809,0
CUST_DZISCK0B1W,0.033917822,0
CUST_70ZI2D6F0D,0.050664343,0
CUST_VXT85D5769,0.6588963,0
CUST_WU1YP7K5ZU,0.27989674,0
CUST_7HTD9DN6PF,0.07194061,0
CUST_I4JLVCUFJP,0.9482726,1
CUST_6ZOZHCXUNA,0.20777541,0
CUST_G2APZAA04P,0.85993296,1
CUST_1MEHG7BOYE,0.07194003,0
CUST_D3KG1Y347U,0.8383418,1
CUST_6BBCVMUNZP,0.5768029,0
